ModelName,Stroke,Type,Values
Transformer,Sweep,Predicted,"[[0.5294868350028992, 0.5424132943153381, -0.3282843828201294, 0.9998354911804199, 0.5167152285575867, 0.5258207321166992, -0.3566240966320038, 0.9997137784957886, 0.5280047059059143, 0.5385271310806274, -0.3034370243549347, 0.9993173480033875, 0.5402693152427673, 0.5524462461471558, -0.3472791910171509, 0.9993273019790649, 0.5039851069450378, 0.49854689836502075, -0.261208176612854, 0.9997445344924927, 0.5232235193252563, 0.5177397131919861, -0.31032806634902954, 0.999566912651062, 0.5217719674110413, 0.5379970073699951, -0.35518601536750793, 0.9991439580917358, 0.5264331698417664, 0.5334218740463257, -0.2309436798095703, 0.9994716644287109, 0.5106150507926941, 0.4786680042743683, -0.24574825167655945, 0.9988018274307251, 0.526684582233429, 0.5760722160339355, -0.3402840793132782, 0.9997922778129578, 0.5285865068435669, 0.5532785654067993, -0.32104799151420593, 0.9976392388343811, 0.5188507437705994, 0.5446818470954895, -0.22408753633499146, 0.9998073577880859, 0.48897701501846313, 0.5854017734527588, -0.26278936862945557, 0.9974369406700134, 0.5303467512130737, 0.6183252334594727, -0.259389728307724, 0.7612535953521729, 0.4900760352611542, 0.6093037724494934, -0.28854677081108093, 0.7749378085136414, 0.5197848677635193, 0.6192650198936462, -0.21324053406715393, 0.7244905233383179, 0.5079270005226135, 0.5931199193000793, -0.37359222769737244, 0.7246730327606201, 0.4891355037689209, 0.6408074498176575, -0.3551022708415985, 0.7434969544410706, 0.5039095878601074, 0.6476315259933472, -0.364585280418396, 0.6791133880615234, 0.5284590721130371, 0.6269540786743164, -0.27573320269584656, 0.7767435312271118, 0.5163833498954773, 0.6471987962722778, -0.3503773510456085, 0.7109497785568237, 0.5082812309265137, 0.62636399269104, -0.282883882522583, 0.7173081040382385, 0.5160738825798035, 0.6398990750312805, -0.35421913862228394, 0.5920949578285217, 0.5242146849632263, 0.6548288464546204, 0.00470732431858778, 0.9997569918632507, 0.4882202744483948, 0.6881245374679565, -0.010971949435770512, 0.9995580315589905, 0.5365052223205566, 0.6429983377456665, -0.19024622440338135, 0.9202846884727478, 0.46969541907310486, 0.7579959034919739, -0.018712356686592102, 0.9033427238464355, 0.5368921756744385, 0.7512274384498596, -0.09357311576604843, 0.9806341528892517, 0.4621003270149231, 0.7474374771118164, 0.24760819971561432, 0.70051109790802, 0.5354958176612854, 0.7115064263343811, -0.09053406864404678, 0.8793028593063354, 0.4564034938812256, 0.698305606842041, 0.2864084839820862, 0.5596277713775635, 0.5424737930297852, 0.7636799812316895, -0.16174587607383728, 0.9299156069755554, 0.4550246596336365, 0.7750140428543091, 0.2492346316576004, 0.6855639815330505]]"
BERT,Sweep,Predicted,"[[0.5177296996116638, 0.5552829504013062, -0.3332114815711975, 0.9995700716972351, 0.520851194858551, 0.5554999113082886, -0.27935338020324707, 0.9996346235275269, 0.5221751928329468, 0.5373644828796387, -0.3264346718788147, 0.9992655515670776, 0.512610137462616, 0.5412889122962952, -0.3670668601989746, 0.9993482232093811, 0.5076145529747009, 0.5617079734802246, -0.3438260555267334, 0.9997228980064392, 0.49577754735946655, 0.5597531199455261, -0.37103328108787537, 0.9991025924682617, 0.5024428963661194, 0.5070658922195435, -0.3634767532348633, 0.9992985725402832, 0.5099801421165466, 0.550055205821991, -0.3170786499977112, 0.9979666471481323, 0.4970977008342743, 0.542188286781311, -0.2892470955848694, 0.9987812638282776, 0.5137377977371216, 0.5389367341995239, -0.35136058926582336, 0.9997967481613159, 0.5027753710746765, 0.5602540373802185, -0.34976932406425476, 0.9997705221176147, 0.5044981837272644, 0.5311753153800964, -0.23509261012077332, 0.9998785853385925, 0.4770916700363159, 0.5810941457748413, -0.2377345860004425, 1.000537633895874, 0.5220601558685303, 0.5984479188919067, -0.14956246316432953, 0.8179746270179749, 0.47915422916412354, 0.6103670597076416, -0.26376983523368835, 0.7836805582046509, 0.5224831104278564, 0.6479315757751465, -0.27324604988098145, 0.7596142888069153, 0.5109353065490723, 0.6849861145019531, -0.303813099861145, 0.8126468062400818, 0.5334680080413818, 0.6886001825332642, -0.25033244490623474, 0.7574633359909058, 0.5267060399055481, 0.6748544573783875, -0.3110012412071228, 0.71505206823349, 0.5275214910507202, 0.6664693355560303, -0.2147633284330368, 0.7527642846107483, 0.5257462859153748, 0.6679220199584961, -0.35913580656051636, 0.6761853694915771, 0.5226004123687744, 0.6384521722793579, -0.27607089281082153, 0.7228134870529175, 0.49558085203170776, 0.6504322290420532, -0.2917919158935547, 0.6555629968643188, 0.49332988262176514, 0.6559644341468811, 0.01745418645441532, 0.9998622536659241, 0.45911145210266113, 0.6779556274414062, -0.016436515375971794, 0.9995660185813904, 0.5198118090629578, 0.648667573928833, -0.19031432271003723, 0.8780456781387329, 0.4563944637775421, 0.745694637298584, -0.010420159436762333, 0.8599256277084351, 0.5348981022834778, 0.7397505640983582, -0.05520031601190567, 0.9256706237792969, 0.43760186433792114, 0.7600740790367126, 0.20820863544940948, 0.6874869465827942, 0.528691828250885, 0.7686691880226135, -0.07804232090711594, 0.8160310387611389, 0.4389943480491638, 0.7338855862617493, 0.27002495527267456, 0.698150098323822, 0.5377053618431091, 0.7765605449676514, -0.11916915327310562, 0.9446032047271729, 0.4294169843196869, 0.7698988318443298, 0.15560880303382874, 0.6701828837394714]]"
LSTM,Pull,Actual,"[[0.363975942, 0.195674688, -0.096781269, 0.999244034, 0.362034708, 0.179907084, -0.077123895, 0.998648822, 0.362369359, 0.17856729, -0.077168524, 0.998393118, 0.362746119, 0.177129835, -0.077191696, 0.998793304, 0.358736217, 0.182110578, -0.104654297, 0.998881519, 0.356462181, 0.182373196, -0.104657196, 0.998657405, 0.354040533, 0.182444423, -0.104706883, 0.998662591, 0.356762409, 0.179614455, 0.027291844, 0.997529507, 0.343475878, 0.185448751, -0.095121399, 0.998790681, 0.36423856, 0.205193251, -0.054913323, 0.999278069, 0.359616101, 0.209415793, -0.091217943, 0.999005139, 0.366060644, 0.226613939, 0.108979389, 0.999930322, 0.325862557, 0.249665901, -0.160410717, 0.999692857, 0.414845407, 0.237023011, 0.071513161, 0.919465184, 0.384955227, 0.261051238, -0.271719545, 0.995044887, 0.462363064, 0.217738807, -0.094178095, 0.945485175, 0.44765538, 0.219676077, -0.280107051, 0.990896225, 0.478699863, 0.20834139, -0.120492831, 0.920055628, 0.465837181, 0.213648662, -0.315972924, 0.978920281, 0.475229561, 0.204417467, -0.144635171, 0.924559891, 0.466343224, 0.204793066, -0.305296123, 0.977721095, 0.469583422, 0.208103716, -0.110438898, 0.912788332, 0.460570157, 0.20826821, -0.274873316, 0.961759269, 0.392336547, 0.447898746, 0.064961798, 0.999921322, 0.354673594, 0.458870322, -0.064843118, 0.999520898, 0.422262728, 0.564071417, -0.162549287, 0.975258708, 0.374675095, 0.592797756, -0.228229284, 0.966688991, 0.431224734, 0.759121597, -0.16293925, 0.965529919, 0.354537338, 0.710957706, -0.068010509, 0.841920257, 0.42102471, 0.78247416, -0.158897862, 0.874176562, 0.350253463, 0.71999234, -0.05396539, 0.601888657, 0.436725676, 0.793623447, -0.239773273, 0.96784246, 0.374379069, 0.758964717, -0.122168079, 0.858629465]]"
LSTM,Pull,Predicted,"[[0.5156985521316528, 0.28067588806152344, -0.1905684769153595, 0.997100830078125, 0.5232303738594055, 0.29737916588783264, -0.16102516651153564, 0.9970912337303162, 0.5154106616973877, 0.27559351921081543, -0.1459839791059494, 0.9980199933052063, 0.5084370970726013, 0.26440516114234924, -0.18865710496902466, 0.9969790577888489, 0.4695821702480316, 0.268523633480072, -0.15070286393165588, 0.997821569442749, 0.456161230802536, 0.2853602170944214, -0.1595398336648941, 0.9961188435554504, 0.4686063528060913, 0.29335665702819824, -0.21230842173099518, 0.9992696046829224, 0.47826018929481506, 0.26916226744651794, -0.08854417502880096, 0.9927620887756348, 0.46422722935676575, 0.3165239691734314, -0.08862610906362534, 0.9972237944602966, 0.47941768169403076, 0.31614285707473755, -0.12275397777557373, 0.9974457621574402, 0.4557044804096222, 0.31675273180007935, -0.16396337747573853, 0.998248815536499, 0.5227850675582886, 0.3339163064956665, -0.029248574748635292, 0.9991729855537415, 0.40990936756134033, 0.34314602613449097, -0.07856103032827377, 0.999119758605957, 0.4840453863143921, 0.436450719833374, 0.004839323461055756, 0.8312294483184814, 0.41697508096694946, 0.459309458732605, -0.14846312999725342, 0.6967647075653076, 0.4893905222415924, 0.4520213305950165, -0.21908892691135406, 0.8167626857757568, 0.45706412196159363, 0.4120665192604065, -0.19546188414096832, 0.7854291200637817, 0.45369991660118103, 0.4705948531627655, -0.20662426948547363, 0.7776287794113159, 0.3886585533618927, 0.4560702443122864, -0.2634154260158539, 0.8033158183097839, 0.42059585452079773, 0.4774255156517029, -0.18954764306545258, 0.8244755268096924, 0.4481653571128845, 0.4104694426059723, -0.26656126976013184, 0.7368818521499634, 0.4239070415496826, 0.451778769493103, -0.14185410737991333, 0.793685257434845, 0.4075670540332794, 0.5025844573974609, -0.3211323022842407, 0.7001818418502808, 0.4811020493507385, 0.49387669563293457, 0.014299114234745502, 0.9994121193885803, 0.4456671178340912, 0.49030420184135437, -0.006786349695175886, 0.9992884397506714, 0.4428806006908417, 0.5931470990180969, -0.23106953501701355, 0.9869415163993835, 0.4637143015861511, 0.5690626502037048, -0.2257288694381714, 0.9242492914199829, 0.530559241771698, 0.7403256893157959, -0.10357877612113953, 0.9633373618125916, 0.4004237949848175, 0.7009599804878235, -0.10010667145252228, 0.9377490878105164, 0.5005492568016052, 0.7420945167541504, -0.2034018486738205, 0.9096567034721375, 0.392802894115448, 0.7032530307769775, -0.08300689607858658, 0.9060182571411133, 0.45805293321609497, 0.774290144443512, -0.15119463205337524, 0.9235316514968872, 0.3658295273780823, 0.7604652643203735, -0.23477475345134735, 0.9135237336158752]]"
BiLSTM,Pull,Predicted,"[[0.5563006401062012, 0.28023356199264526, -0.1413733810186386, 0.9974284172058105, 0.5591840744018555, 0.2779904305934906, -0.13950768113136292, 0.9981474280357361, 0.5803906321525574, 0.2681863307952881, -0.16332679986953735, 0.9992956519126892, 0.5343469977378845, 0.27804458141326904, -0.06461109220981598, 0.9980014562606812, 0.5667723417282104, 0.2437654286623001, -0.0672428086400032, 0.9987518787384033, 0.5719673037528992, 0.2643546462059021, -0.1301765739917755, 0.9983046650886536, 0.5578237771987915, 0.2762579321861267, -0.15952317416667938, 0.99981290102005, 0.5135226845741272, 0.2817710340023041, -0.012416652403771877, 0.9996380805969238, 0.4949313700199127, 0.28327521681785583, -0.04918107017874718, 0.996877908706665, 0.5794310569763184, 0.3001898229122162, -0.11260447651147842, 0.9958100318908691, 0.5715276002883911, 0.30392444133758545, -0.10167255997657776, 0.999908447265625, 0.571624755859375, 0.3395838737487793, 0.028894294053316116, 0.995021402835846, 0.47108885645866394, 0.33580103516578674, -0.012997401878237724, 0.9986499547958374, 0.64864581823349, 0.4597242772579193, 0.061834387481212616, 0.9557285308837891, 0.4309866726398468, 0.42142120003700256, 0.024287663400173187, 0.7752833366394043, 0.5670503377914429, 0.6181444525718689, 0.023774342611432076, 0.8681693077087402, 0.4987088441848755, 0.6095487475395203, -0.03500036895275116, 0.8400447368621826, 0.6012513637542725, 0.6702449917793274, 0.06702528148889542, 0.7730797529220581, 0.46019256114959717, 0.6370620131492615, -0.10870479047298431, 0.7198068499565125, 0.5719859004020691, 0.6627087593078613, -0.1345844566822052, 0.7635976076126099, 0.44643810391426086, 0.6142852306365967, -0.09356888383626938, 0.8240404725074768, 0.5346582531929016, 0.6675118207931519, -0.020571960136294365, 0.8109489679336548, 0.47231990098953247, 0.6155297160148621, -0.10069949924945831, 0.7352972626686096, 0.561366081237793, 0.48671549558639526, -0.0023447442799806595, 0.9990527629852295, 0.450549840927124, 0.49321258068084717, 0.02010738104581833, 0.9995387196540833, 0.513278067111969, 0.5633692741394043, -0.2958216369152069, 0.9509248733520508, 0.48191121220588684, 0.5716110467910767, -0.29444706439971924, 0.9477099776268005, 0.6132579445838928, 0.793937623500824, -0.2545238137245178, 0.9087563753128052, 0.4625431299209595, 0.731901228427887, -0.11742214113473892, 0.9196478128433228, 0.5904962420463562, 0.744154691696167, -0.29433581233024597, 0.8927225470542908, 0.45344096422195435, 0.7754145264625549, -0.2728329002857208, 0.9508320093154907, 0.5884379744529724, 0.7853103876113892, -0.2918441891670227, 0.9354365468025208, 0.4167444109916687, 0.8185117244720459, -0.41947269439697266, 0.903035581111908]]"
Transformer,Pull,Actual,"[[0.363975942, 0.195674688, -0.096781269, 0.999244034, 0.362034708, 0.179907084, -0.077123895, 0.998648822, 0.362369359, 0.17856729, -0.077168524, 0.998393118, 0.362746119, 0.177129835, -0.077191696, 0.998793304, 0.358736217, 0.182110578, -0.104654297, 0.998881519, 0.356462181, 0.182373196, -0.104657196, 0.998657405, 0.354040533, 0.182444423, -0.104706883, 0.998662591, 0.356762409, 0.179614455, 0.027291844, 0.997529507, 0.343475878, 0.185448751, -0.095121399, 0.998790681, 0.36423856, 0.205193251, -0.054913323, 0.999278069, 0.359616101, 0.209415793, -0.091217943, 0.999005139, 0.366060644, 0.226613939, 0.108979389, 0.999930322, 0.325862557, 0.249665901, -0.160410717, 0.999692857, 0.414845407, 0.237023011, 0.071513161, 0.919465184, 0.384955227, 0.261051238, -0.271719545, 0.995044887, 0.462363064, 0.217738807, -0.094178095, 0.945485175, 0.44765538, 0.219676077, -0.280107051, 0.990896225, 0.478699863, 0.20834139, -0.120492831, 0.920055628, 0.465837181, 0.213648662, -0.315972924, 0.978920281, 0.475229561, 0.204417467, -0.144635171, 0.924559891, 0.466343224, 0.204793066, -0.305296123, 0.977721095, 0.469583422, 0.208103716, -0.110438898, 0.912788332, 0.460570157, 0.20826821, -0.274873316, 0.961759269, 0.392336547, 0.447898746, 0.064961798, 0.999921322, 0.354673594, 0.458870322, -0.064843118, 0.999520898, 0.422262728, 0.564071417, -0.162549287, 0.975258708, 0.374675095, 0.592797756, -0.228229284, 0.966688991, 0.431224734, 0.759121597, -0.16293925, 0.965529919, 0.354537338, 0.710957706, -0.068010509, 0.841920257, 0.42102471, 0.78247416, -0.158897862, 0.874176562, 0.350253463, 0.71999234, -0.05396539, 0.601888657, 0.436725676, 0.793623447, -0.239773273, 0.96784246, 0.374379069, 0.758964717, -0.122168079, 0.858629465]]"
Transformer,Pull,Predicted,"[[0.3929322063922882, 0.24118515849113464, -0.15630903840065002, 0.9985697865486145, 0.39049360156059265, 0.2256413698196411, -0.16929121315479279, 0.9963356256484985, 0.39430150389671326, 0.22394944727420807, -0.16481095552444458, 0.9962712526321411, 0.39802324771881104, 0.22464096546173096, -0.15493617951869965, 0.9965804219245911, 0.3949205279350281, 0.22228004038333893, -0.16876065731048584, 0.9971089363098145, 0.390791118144989, 0.2228132039308548, -0.15175648033618927, 0.997285783290863, 0.38808882236480713, 0.22098535299301147, -0.17023354768753052, 0.9963819980621338, 0.38886111974716187, 0.2270248383283615, -0.1021522507071495, 0.995218813419342, 0.3967587649822235, 0.22867348790168762, -0.14250023663043976, 0.9946296215057373, 0.38629111647605896, 0.2555159330368042, -0.14036232233047485, 0.9962729811668396, 0.38024306297302246, 0.26081037521362305, -0.15004518628120422, 0.9971100687980652, 0.39342549443244934, 0.29475274682044983, -0.08130276948213577, 0.9989613890647888, 0.37418419122695923, 0.29583191871643066, -0.08721445500850677, 0.9989579319953918, 0.3880230188369751, 0.37969303131103516, -0.07159646600484848, 0.8045464158058167, 0.3409658670425415, 0.35143548250198364, -0.11055094748735428, 0.7216153740882874, 0.36980774998664856, 0.38087859749794006, -0.14299894869327545, 0.7418653964996338, 0.34454014897346497, 0.34196117520332336, -0.18271782994270325, 0.7124686241149902, 0.3637283146381378, 0.3737426996231079, -0.1794714629650116, 0.7132459878921509, 0.33618640899658203, 0.3517198860645294, -0.1951749175786972, 0.6916475892066956, 0.36700496077537537, 0.36434680223464966, -0.2046951949596405, 0.7399462461471558, 0.3444664180278778, 0.3467371165752411, -0.19832904636859894, 0.7095320820808411, 0.3658317029476166, 0.3525695204734802, -0.1330178678035736, 0.6986985802650452, 0.3497762680053711, 0.35229161381721497, -0.15131066739559174, 0.6828898787498474, 0.38488131761550903, 0.50483638048172, -0.002120534423738718, 0.999261736869812, 0.36839205026626587, 0.501564621925354, -0.009671633131802082, 0.9990677237510681, 0.4011950194835663, 0.6113089323043823, -0.09824492782354355, 0.8747678995132446, 0.34029144048690796, 0.6259918212890625, -0.11477848142385483, 0.8914304375648499, 0.39388507604599, 0.7742811441421509, -0.04157190024852753, 0.8986281752586365, 0.32197338342666626, 0.7591586112976074, -0.03026099130511284, 0.881348192691803, 0.39517492055892944, 0.794650137424469, -0.02472636289894581, 0.8830054402351379, 0.3241443932056427, 0.7772228121757507, -0.02312861569225788, 0.8522418141365051, 0.38749372959136963, 0.7949990630149841, -0.11740507930517197, 0.854733407497406, 0.3108246326446533, 0.8042343854904175, -0.09784165024757385, 0.8600437641143799]]"
BERT,Pull,Predicted,"[[0.48497068881988525, 0.38468390703201294, -0.10153607279062271, 0.996583878993988, 0.48453015089035034, 0.3405132591724396, -0.04043303057551384, 0.9939287304878235, 0.47303643822669983, 0.3683629035949707, -0.05682399868965149, 0.9936392307281494, 0.5338617563247681, 0.4157499670982361, -0.11615056544542313, 0.9953928589820862, 0.42629075050354004, 0.3517323136329651, -0.122028648853302, 0.9959549903869629, 0.4883986711502075, 0.3406936228275299, -0.052683889865875244, 0.9921324849128723, 0.4705274701118469, 0.39107629656791687, -0.0880674421787262, 0.9991931915283203, 0.5349242091178894, 0.35668709874153137, 0.014035310596227646, 0.9920741319656372, 0.4373714327812195, 0.2985518276691437, -0.02097027562558651, 1.0055748224258423, 0.4966106414794922, 0.3670612871646881, -0.04124380275607109, 0.9928176403045654, 0.5616148710250854, 0.4018157720565796, -0.02659793011844158, 0.9957424402236938, 0.5472743511199951, 0.40089288353919983, 0.0768251046538353, 0.9984576106071472, 0.4703400433063507, 0.3654121458530426, 0.010634730570018291, 0.9984959959983826, 0.5043278932571411, 0.5047692060470581, -0.07201261073350906, 0.6893949508666992, 0.4158056676387787, 0.4635121524333954, 0.07592357695102692, 0.6417242884635925, 0.5065338611602783, 0.5445148944854736, -0.13400420546531677, 0.7449095249176025, 0.3870173990726471, 0.4395577907562256, 0.03768382966518402, 0.8074536919593811, 0.4838712215423584, 0.49149519205093384, -0.29139164090156555, 0.7700942754745483, 0.40145280957221985, 0.4926382601261139, -0.01359464880079031, 0.9308227300643921, 0.4173213243484497, 0.5302637815475464, -0.10470475256443024, 0.6637250185012817, 0.4920901656150818, 0.45454278588294983, 0.03456146642565727, 0.8731302618980408, 0.5133453607559204, 0.5367391109466553, -0.09283161908388138, 0.7170957922935486, 0.4756568670272827, 0.47068607807159424, 0.02657097764313221, 0.7647885680198669, 0.5250866413116455, 0.4739943742752075, -0.012100537307560444, 0.9996640086174011, 0.40501758456230164, 0.44831582903862, -0.001251245616003871, 0.9991590976715088, 0.4215086102485657, 0.5418269038200378, -0.2358379364013672, 1.135233759880066, 0.45589908957481384, 0.506796658039093, -0.1510770618915558, 0.8101425766944885, 0.47396090626716614, 0.7657608389854431, -0.17615248262882233, 0.9868074655532837, 0.45350804924964905, 0.646416187286377, -0.06450387090444565, 0.834055483341217, 0.4574801027774811, 0.7361446022987366, -0.18525555729866028, 0.9149181246757507, 0.4022327661514282, 0.6766321063041687, 0.07191912829875946, 0.8928558826446533, 0.42673587799072266, 0.7441791296005249, -0.34676066040992737, 0.8850759863853455, 0.44564834237098694, 0.5665287375450134, -0.11028420925140381, 0.7580949068069458]]"
LSTM,onDrive,Actual,"[[0.493934453, 0.308795899, -0.209784955, 0.999796987, 0.493931204, 0.299400717, -0.202020317, 0.999775946, 0.495411962, 0.297856599, -0.201997846, 0.999683082, 0.496879488, 0.296343923, -0.202021092, 0.99975729, 0.490176022, 0.302871972, -0.19999221, 0.999736905, 0.488961458, 0.303769261, -0.200042754, 0.999683321, 0.487615883, 0.304690301, -0.200070649, 0.9997527, 0.500269294, 0.294858873, -0.140810236, 0.999645889, 0.486982346, 0.306061268, -0.12856856, 0.99970305, 0.499244034, 0.312599987, -0.185598731, 0.999875903, 0.494254202, 0.317510128, -0.182069898, 0.999688327, 0.524531186, 0.313695699, -0.090469733, 0.999657631, 0.484745115, 0.344666332, -0.109874085, 0.99941206, 0.554945469, 0.309970379, -0.177716225, 0.978713393, 0.494004071, 0.36626327, -0.194197759, 0.996035457, 0.55064857, 0.316384405, -0.296141326, 0.910165966, 0.509639025, 0.319869518, -0.28441295, 0.99270469, 0.550837874, 0.315297306, -0.321215868, 0.837441027, 0.514917433, 0.306220502, -0.306531131, 0.978068411, 0.545331955, 0.313005179, -0.317981303, 0.831511676, 0.513525426, 0.303172797, -0.300937414, 0.974436581, 0.544644892, 0.314749241, -0.298261702, 0.792353153, 0.511075139, 0.307950795, -0.283847868, 0.955665469, 0.537310183, 0.428956509, -0.008930002, 0.999921739, 0.511475205, 0.435329944, 0.00898915, 0.999670029, 0.527086735, 0.520099699, -0.143401444, 0.986335933, 0.508075595, 0.518067479, 0.037552603, 0.970006466, 0.518509805, 0.607654274, -0.098888919, 0.968027949, 0.508332133, 0.582375407, 0.183035299, 0.793411255, 0.516731381, 0.617769897, -0.097211093, 0.851657569, 0.509189487, 0.58739543, 0.195373163, 0.564642966, 0.519967318, 0.626552284, -0.172274038, 0.960625172, 0.509850264, 0.613096893, 0.148605824, 0.826333582]]"
LSTM,onDrive,Predicted,"[[0.4960266351699829, 0.31896841526031494, -0.19826391339302063, 1.0012246370315552, 0.4965682029724121, 0.31121236085891724, -0.1845846325159073, 0.9999219179153442, 0.49748605489730835, 0.3111797273159027, -0.18339882791042328, 1.0002888441085815, 0.5021986961364746, 0.3056296408176422, -0.1804289072751999, 0.9999385476112366, 0.49575695395469666, 0.31171613931655884, -0.1604919582605362, 0.9999052882194519, 0.4890288710594177, 0.31780046224594116, -0.1718500256538391, 0.9998824000358582, 0.48633331060409546, 0.3179950714111328, -0.1732950508594513, 0.9997774958610535, 0.5065380334854126, 0.3022715747356415, -0.1175619512796402, 0.9995409250259399, 0.4865741431713104, 0.332489937543869, -0.10781391710042953, 0.9998637437820435, 0.49529796838760376, 0.3311373293399811, -0.1630173772573471, 1.000131368637085, 0.49498653411865234, 0.3273286819458008, -0.17146004736423492, 1.002227783203125, 0.5231027007102966, 0.31766045093536377, -0.08541426062583923, 1.000023365020752, 0.49166056513786316, 0.3404167592525482, -0.0736868754029274, 0.9995318055152893, 0.5542271137237549, 0.3499210476875305, -0.14548654854297638, 0.9667084813117981, 0.4947143793106079, 0.3921009302139282, -0.12036177515983582, 1.0165473222732544, 0.5315362215042114, 0.35219889879226685, -0.25151756405830383, 0.8984914422035217, 0.516238808631897, 0.36292147636413574, -0.20426878333091736, 1.0048338174819946, 0.5333243012428284, 0.3481072783470154, -0.26521041989326477, 0.8169796466827393, 0.5253816843032837, 0.3675629496574402, -0.22030478715896606, 0.9936995506286621, 0.5406777262687683, 0.3455466628074646, -0.2748487591743469, 0.8139878511428833, 0.5189453363418579, 0.3635152280330658, -0.2233981043100357, 0.9867834448814392, 0.5271340608596802, 0.35047614574432373, -0.24806903302669525, 0.7497937083244324, 0.5195921659469604, 0.3525436222553253, -0.1957363486289978, 0.9394811391830444, 0.5377993583679199, 0.4300699234008789, -0.014831962995231152, 1.0001574754714966, 0.5043506026268005, 0.4398067593574524, 0.017010407522320747, 0.9996201395988464, 0.526077926158905, 0.5166486501693726, -0.11478263884782791, 0.9852100610733032, 0.4985314607620239, 0.5154027938842773, 0.03963921219110489, 0.9316039681434631, 0.5206133127212524, 0.6037827730178833, -0.05616166442632675, 0.9580783843994141, 0.5079331994056702, 0.5739820599555969, 0.17163491249084473, 0.7851291298866272, 0.5188036561012268, 0.6145744323730469, -0.0815952941775322, 0.8332204222679138, 0.5096285939216614, 0.5962772965431213, 0.15706029534339905, 0.6273543834686279, 0.5094597935676575, 0.6190003156661987, -0.13095957040786743, 0.95852130651474, 0.5012586116790771, 0.5994855165481567, 0.12160030752420425, 0.8243576884269714]]"
BiLSTM,onDrive,Predicted,"[[0.49428045749664307, 0.3202133774757385, -0.16054266691207886, 1.0000330209732056, 0.4934847950935364, 0.30937573313713074, -0.14552010595798492, 0.999649167060852, 0.49560239911079407, 0.30206426978111267, -0.16834941506385803, 0.9996044635772705, 0.4967925250530243, 0.2982725203037262, -0.162324458360672, 0.9998323321342468, 0.48833999037742615, 0.30573198199272156, -0.1627887338399887, 1.0004892349243164, 0.4874122440814972, 0.31281551718711853, -0.15569737553596497, 1.0003889799118042, 0.492046058177948, 0.3158988356590271, -0.15798820555210114, 0.999779224395752, 0.4996643364429474, 0.3024284541606903, -0.10248228907585144, 0.9995213747024536, 0.48666974902153015, 0.3070676326751709, -0.09825598448514938, 1.0006377696990967, 0.49768874049186707, 0.3147331774234772, -0.1438775509595871, 1.0010401010513306, 0.4911721348762512, 0.31821152567863464, -0.14920136332511902, 0.998490035533905, 0.523681104183197, 0.31882160902023315, -0.07616540044546127, 1.0000487565994263, 0.4832770824432373, 0.3545607924461365, -0.07043060660362244, 0.9996727108955383, 0.5487078428268433, 0.3394746482372284, -0.12669213116168976, 0.9632214903831482, 0.5028168559074402, 0.37877488136291504, -0.13546545803546906, 0.9695427417755127, 0.540980875492096, 0.325206995010376, -0.2196805477142334, 0.8796007633209229, 0.5262354612350464, 0.3545173704624176, -0.21375545859336853, 0.9906570315361023, 0.5430408120155334, 0.3304882347583771, -0.242143914103508, 0.7977949976921082, 0.5237420201301575, 0.3428991138935089, -0.22974784672260284, 0.9734990000724792, 0.5377923250198364, 0.32965731620788574, -0.24328646063804626, 0.7958478331565857, 0.5243845582008362, 0.32540276646614075, -0.21873389184474945, 0.9795212149620056, 0.5421903729438782, 0.3356130123138428, -0.2399495244026184, 0.7515594363212585, 0.527972400188446, 0.3358001410961151, -0.20917177200317383, 0.955865740776062, 0.5267727971076965, 0.43087294697761536, -0.009508218616247177, 0.9999306201934814, 0.5018687844276428, 0.4415498673915863, 0.01030542328953743, 0.9997090697288513, 0.5255737900733948, 0.5064195394515991, -0.13799069821834564, 0.9932198524475098, 0.495524525642395, 0.5052863955497742, 0.039108265191316605, 0.9542897343635559, 0.5212486982345581, 0.5924538373947144, -0.09082287549972534, 0.9636391401290894, 0.4915534257888794, 0.5652791857719421, 0.17215466499328613, 0.8041979074478149, 0.5172750949859619, 0.6057736873626709, -0.09013647586107254, 0.8573204874992371, 0.4980390667915344, 0.5715796947479248, 0.17273686826229095, 0.6488457322120667, 0.5249939560890198, 0.606826901435852, -0.1631215661764145, 0.9604924917221069, 0.4874683916568756, 0.5940864086151123, 0.1301650106906891, 0.8320304155349731]]"
